model,incident,profile,loglik,rank,mass_r200m,mass_r400m,mass_r800m,recall_top5pct,recall_top10pct,recall_top20pct
datadriven,2236302409696,photographer,-6.411726640031274,47,0.019694160727385546,0.042699544453217886,0.15752472929602274,True,True,True
datadriven,2236304990880,desoriented,-6.622390786441595,2,0.014625610994928808,0.03720098863633619,0.1389376060541029,True,True,True
datadriven,2236305023072,photographer,-6.754780912084353,0,0.011645728169734604,0.04303194217146679,0.1923346319693211,True,True,True
datadriven,2236305022592,injured,-6.640165074097359,11,0.016983867483343754,0.06396319910737622,0.2454871313788409,True,True,True
datadriven,2236304957440,photographer,-6.86838592056747,113,0.013537299984116584,0.04897098505576646,0.18490319084723855,False,True,True
datadriven,2236305023168,injured,-6.555532420406107,65,0.018474618783173313,0.06952568442159322,0.23231656054477798,True,True,True
datadriven,2236304957776,hiker,-6.661843829812754,191,0.016607595779718102,0.05468721426752477,0.16900905983210024,False,False,True
datadriven,2236304957872,desoriented,-6.604375302260008,73,0.017601215324960947,0.06493035919933872,0.20412696468159897,True,True,True
datadriven,2236305023792,photographer,-6.687484603351981,108,0.01619103863600223,0.060905121023429744,0.23790301031629063,False,True,True
datadriven,2236304106144,photographer,-6.786305728739276,67,0.014665278409162623,0.05513254889396978,0.206904800454855,True,True,True
datadriven,2236304958352,hiker,-6.764067465412335,38,0.014998241556254911,0.056400633317540326,0.19840232855864398,True,True,True
datadriven,2236305024224,hiker,-6.760658576856879,286,0.010467718858732595,0.03386421229505568,0.11071712400776146,False,False,True
datadriven,2236305023840,desoriented,-6.69919681874908,120,0.016003406050619822,0.052914052950944646,0.1644171641118769,False,True,True
datadriven,2236305024272,photographer,-6.371100759948999,23,0.02222426060650721,0.08367825635160689,0.29443623787412615,True,True,True
datadriven,2236305024608,photographer,-6.605059469626543,203,0.0175753026553504,0.06468686597680742,0.19880953794392792,False,False,True
datadriven,2236305024512,hiker,-6.53340222561912,119,0.018872017787876963,0.05363658664485914,0.23643792818692833,False,True,True
datadriven,2236304991696,hiker,-6.783687025246016,147,0.014715297619083538,0.05538693934678372,0.1983547448265901,False,True,True
datadriven,2236305024896,hiker,-6.7800719856872895,252,0.013678268733903575,0.041182241190329184,0.13284850942619789,False,False,True
datadriven,2236304959504,hiker,-6.52287205211577,53,0.014693115145303581,0.05710680930402037,0.20013538275203546,True,True,True
datadriven,2236305025184,hiker,-6.767145885995404,217,0.012615644848170637,0.04450467359655789,0.19526609046479,False,False,True
datadriven,2236304730416,hiker,-6.377158469706373,3,0.0203930828790689,0.06111552150729722,0.2060103396587479,True,True,True
datadriven,2236304959936,injured,-6.915814613430411,132,0.012881062748501804,0.04845709723428609,0.17493033634080243,False,True,True
datadriven,2236305025616,desoriented,-6.634293859477979,0,0.017077760454376947,0.06430948579435208,0.23274321248702723,True,True,True
datadriven,2236305025760,hiker,-6.232505313870592,8,0.02357321196127426,0.07066665853693105,0.1987006091603914,True,True,True
datadriven,2236304959984,injured,-6.610960541138768,30,0.017478633796626192,0.061722652907205584,0.22205380484227405,True,True,True
datadriven,2236304960272,desoriented,-6.776487236207227,283,0.014765619114543192,0.05501608066166639,0.2037616289806525,False,False,True
datadriven,2236305026192,desoriented,-6.687473327584923,227,0.016151318046772757,0.060489486926753336,0.21688661242846763,False,False,True
datadriven,2236305026048,hiker,-6.35557360840442,40,0.022561092661904186,0.07791990808238505,0.27035804139995223,True,True,True
datadriven,2236305026000,photographer,-6.423591098327947,3,0.019468227098347436,0.05834768852272311,0.19676906806835662,True,True,True
datadriven,2236304960944,desoriented,-6.725151792675751,50,0.015594870802707482,0.05749825938454932,0.18162048669511188,True,True,True
datadriven,2236304993616,hiker,-6.65893345976995,168,0.01662971495067028,0.062332791424869256,0.22387145770200878,False,False,True
datadriven,2236305026240,hiker,-6.467672409810945,134,0.020189969405723644,0.06664017399745897,0.2081842355279653,False,True,True
datadriven,2236304961280,injured,-6.754992309590678,85,0.015136293815164407,0.05002141776896182,0.15776915686164922,False,True,True
datadriven,2236304994192,hiker,-6.709397492770526,240,0.01580956749199343,0.059199917303584364,0.21139458488045482,False,False,True
datadriven,2236304994336,hiker,-6.770866846285137,94,0.014900866088379537,0.056108292814939335,0.2242973177635419,False,True,True
datadriven,2236304961760,photographer,-6.600908358838348,158,0.012236338554166094,0.03945762059028538,0.13086423722402463,False,True,True
datadriven,2236304961904,injured,-6.651707307669989,18,0.016784529226211358,0.0631714552804019,0.21602402047585212,True,True,True
datadriven,2236305027056,photographer,-6.7094958555450965,8,0.015846769837548576,0.05968949731441482,0.23044336156987139,True,True,True
datadriven,2236305027632,photographer,-6.615672298384931,146,0.01738846351269837,0.0574845700200634,0.18262137765441885,False,True,True
datadriven,2236304732624,injured,-6.920429742669552,2,0.01283062317734518,0.036489391769002746,0.16354093701356953,True,True,True
datadriven,2236305027392,hiker,-6.656630595847259,319,0.016722850938701968,0.06266461409756786,0.22679935341807317,False,False,True
datadriven,2236305027968,hiker,-6.955734311542415,616,0.012360440209272822,0.041117974896380166,0.1306540964749445,False,False,False
datadriven,2236304962576,desoriented,-6.894384408576642,555,0.013045142955202963,0.049424500197225586,0.1812757485830123,False,False,False
datadriven,2236304962768,hiker,-6.476857137719427,181,0.019952094528111773,0.07461308279761569,0.28571138881671443,False,False,True
datadriven,2236305028448,desoriented,-6.484159320652685,14,0.0183274743439593,0.05190456858518492,0.1518943782861806,True,True,True
datadriven,2236305028640,desoriented,-6.806256330868644,115,0.014375962941797526,0.05405316067437928,0.20615949240128656,False,True,True
datadriven,2236304962816,hiker,-6.659267043467836,164,0.016615291136944054,0.054489087175708995,0.21650459041605413,False,False,True
datadriven,2236305028496,photographer,-6.678336296127894,46,0.016345717665373523,0.06151295511598998,0.21417109433806347,True,True,True
datadriven,2236305028976,hiker,-6.320367541590994,15,0.023374255730877477,0.07717518520618463,0.25691206095541663,True,True,True
datadriven,2236304734304,hiker,-6.50661030537252,212,0.019408055013451254,0.07298161625580174,0.2671258336761755,False,False,True
datadriven,2236304963728,hiker,-6.737120981582859,3,0.015409994138107182,0.04382146793438236,0.19643883768124223,True,True,True
datadriven,2236304963824,hiker,-6.65550968369631,38,0.016722611633365587,0.06295012269113753,0.25087164106583965,True,True,True
datadriven,2236304963968,desoriented,-6.723195498673751,5,0.015626774070126075,0.05039548959470934,0.20364734912180615,True,True,True
datadriven,2236305029552,desoriented,-6.462839055038335,210,0.020064461466321973,0.07356014651885469,0.25538728726826765,False,False,True
datadriven,2236305029408,photographer,-6.748794679695246,40,0.015232312713629778,0.05733558705633415,0.22825881880592092,True,True,True
datadriven,2236305029696,desoriented,-6.3967827923424485,61,0.019992995751977324,0.05989125533888039,0.19597693222668663,True,True,True
datadriven,2236305029792,hiker,-6.185031330908948,0,0.024707764297964997,0.07403589748652926,0.2078669818698669,True,True,True
datadriven,2236305029888,desoriented,-6.609293934140839,34,0.01749475206509575,0.06441142490132905,0.18443596974395554,True,True,True
datadriven,2236305030224,hiker,-6.545526966043946,58,0.018668605041397564,0.07029064600171867,0.2799585957713366,True,True,True
datadriven,2236305029744,hiker,-6.834024106050399,12,0.013963451388939115,0.052507866557552005,0.1944936546428796,True,True,True
datadriven,2236305030272,hiker,-6.204882038281057,59,0.016182045293245424,0.06023779061156872,0.21388047333552304,True,True,True
datadriven,2236305030560,hiker,-6.632838529213752,188,0.015810527797656602,0.04750131020931483,0.1601363317001803,False,False,True
datadriven,2236305030704,desoriented,-6.601312285937208,323,0.01758250713203927,0.04931743429425347,0.21000556009202448,False,False,False
datadriven,2236304998080,hiker,-6.704658732994066,398,0.01480076555674873,0.044573096467124755,0.15204549219309166,False,False,False
datadriven,2236305030608,hiker,-6.931946079334547,76,0.012677567822426346,0.04571967417857177,0.1640008625922994,True,True,True
datadriven,2236304965360,injured,-6.548780944219897,8,0.018609384605330886,0.0471606602177683,0.16594856314030929,True,True,True
datadriven,2236305064448,photographer,-6.690374114201476,195,0.01613784556005142,0.06061226944641932,0.23801515659116915,False,False,True
datadriven,2236304475584,hiker,-6.635890216999492,174,0.017054568650538834,0.06409140096851174,0.25057963850909154,False,False,True
datadriven,2236304965552,hiker,-6.717370995829882,13,0.015723283081895943,0.059202654609262544,0.2128943986325787,True,True,True
datadriven,2236305065168,hiker,-6.615045542463492,86,0.01741584762357926,0.05751892291850526,0.18218360147791202,False,True,True
datadriven,2236305065360,desoriented,-6.6271425711352325,163,0.017204518862770343,0.06471470526196614,0.2448996733365053,False,False,True
datadriven,2236304016976,hiker,-6.527306847488511,27,0.019012685525537566,0.07159147458600278,0.2605346130499848,True,True,True
datadriven,2236303689152,photographer,-6.511959627610072,46,0.016328720589184303,0.0562808136077035,0.2502402447369271,True,True,True
datadriven,2236303690400,injured,-6.529321911773437,71,0.018961857276958812,0.05535111362212252,0.2320329748742354,True,True,True
datadriven,2236304280416,hiker,-6.79386317321158,40,0.01456328463035194,0.05482361193990056,0.2075691728476623,True,True,True
datadriven,2236305067808,photographer,-6.631265972103796,210,0.011849771014670323,0.03812851050892637,0.1395747244795632,False,False,True
datadriven,2236303034416,hiker,-6.642066556542378,15,0.016951575128211913,0.05603576208524036,0.1766589847448355,True,True,True
datadriven,2236303463904,hiker,-6.307675276317347,68,0.023660377327845636,0.07808576532992716,0.24575216607842837,True,True,True
datadriven,2236303460784,photographer,-6.731953289225304,10,0.015491293735416595,0.04998264757450381,0.19895400349309034,True,True,True
